Date,profit,profitwithfee
2010-12-31,0.0,0.0
2011-01-03,0.0,0.0
2011-01-04,0.0,0.0
2011-01-05,0.0,0.0
2011-01-06,0.0,0.0
2011-01-07,0.0,0.0
2011-01-10,0.0,0.0
2011-01-11,0.0,0.0
2011-01-12,0.0,0.0
2011-01-13,0.0,0.0
2011-01-14,0.0,0.0
2011-01-18,0.0,0.0
2011-01-19,0.0,0.0
2011-01-20,0.0,0.0
2011-01-21,0.0,0.0
2011-01-24,0.0,0.0
2011-01-25,0.0,0.0
2011-01-26,0.0,0.0
2011-01-27,0.0,0.0
2011-01-28,0.0,0.0
2011-01-31,0.0,0.0
2011-02-01,0.0,0.0
2011-02-02,0.0,0.0
2011-02-03,0.0,0.0
2011-02-04,0.0,0.0
2011-02-07,0.0,0.0
2011-02-08,0.0,0.0
2011-02-09,0.0,0.0
2011-02-10,0.0,0.0
2011-02-11,0.0,0.0
2011-02-14,0.0,0.0
2011-02-15,0.0,0.0
2011-02-16,0.0,0.0
2011-02-17,0.0,0.0
2011-02-18,0.0,0.0
2011-02-22,0.0,0.0
2011-02-23,0.0,0.0
2011-02-24,0.0,0.0
2011-02-25,0.0,0.0
2011-02-28,0.0,0.0
2011-03-01,0.0,0.0
2011-03-02,0.0,0.0
2011-03-03,0.0,0.0
2011-03-04,0.0,0.0
2011-03-07,0.0,0.0
2011-03-08,0.0,0.0
2011-03-09,0.0,0.0
2011-03-10,0.0,0.0
2011-03-11,0.0,0.0
2011-03-14,0.0,0.0
2011-03-15,0.0,0.0
2011-03-16,0.0,0.0
2011-03-17,-119.6881426214276,-139.5684544788062
2011-03-18,-119.6881426214276,-139.5684544788062
2011-03-21,-119.6881426214276,-139.5684544788062
2011-03-22,-119.6881426214276,-139.5684544788062
2011-03-23,-119.6881426214276,-139.5684544788062
2011-03-24,-119.6881426214276,-139.5684544788062
2011-03-25,-119.6881426214276,-139.5684544788062
2011-03-28,-119.6881426214276,-139.5684544788062
2011-03-29,-119.6881426214276,-139.5684544788062
2011-03-30,-119.6881426214276,-139.5684544788062
2011-03-31,-119.6881426214276,-139.5684544788062
2011-04-01,-119.6881426214276,-139.5684544788062
2011-04-04,-119.6881426214276,-139.5684544788062
2011-04-05,-119.6881426214276,-139.5684544788062
2011-04-06,-119.6881426214276,-139.5684544788062
2011-04-07,-119.6881426214276,-139.5684544788062
2011-04-08,-119.6881426214276,-139.5684544788062
2011-04-11,-119.6881426214276,-139.5684544788062
2011-04-12,-119.6881426214276,-139.5684544788062
2011-04-13,-119.6881426214276,-139.5684544788062
2011-04-14,-119.6881426214276,-139.5684544788062
2011-04-15,-119.6881426214276,-139.5684544788062
2011-04-18,-119.6881426214276,-139.5684544788062
2011-04-19,-119.6881426214276,-139.5684544788062
2011-04-20,-119.6881426214276,-139.5684544788062
2011-04-21,-119.6881426214276,-139.5684544788062
2011-04-25,-119.6881426214276,-139.5684544788062
2011-04-26,-119.6881426214276,-139.5684544788062
2011-04-27,-119.6881426214276,-139.5684544788062
2011-04-28,-119.6881426214276,-139.5684544788062
2011-04-29,-119.6881426214276,-139.5684544788062
2011-05-02,-119.6881426214276,-139.5684544788062
2011-05-03,-119.6881426214276,-139.5684544788062
2011-05-04,-119.6881426214276,-139.5684544788062
2011-05-05,-119.6881426214276,-139.5684544788062
2011-05-06,-119.6881426214276,-139.5684544788062
2011-05-09,-119.6881426214276,-139.5684544788062
2011-05-10,-119.6881426214276,-139.5684544788062
2011-05-11,-119.6881426214276,-139.5684544788062
2011-05-12,-119.6881426214276,-139.5684544788062
2011-05-13,-119.6881426214276,-139.5684544788062
2011-05-16,-119.6881426214276,-139.5684544788062
2011-05-17,-119.6881426214276,-139.5684544788062
2011-05-18,-119.6881426214276,-139.5684544788062
2011-05-19,-119.6881426214276,-139.5684544788062
2011-05-20,-119.6881426214276,-139.5684544788062
2011-05-23,-119.6881426214276,-139.5684544788062
2011-05-24,-109.51916736176531,-129.3994792191439
2011-05-25,-142.00022872227174,-181.8582284935495
2011-05-26,-142.00022872227174,-181.8582284935495
2011-05-27,-142.00022872227174,-181.8582284935495
2011-05-31,-142.00022872227174,-181.8582284935495
2011-06-01,-142.00022872227174,-181.8582284935495
2011-06-02,-129.75187482117568,-169.60987459245342
2011-06-03,-33.29353417504575,-73.1515339463235
2011-06-06,72.82605544659619,32.96805567531844
2011-06-07,85.60650235643585,45.74850258515811
2011-06-08,123.64233069524519,83.78433092396745
2011-06-09,55.4062775216029,15.548277750325155
2011-06-10,186.9335404630242,147.07554069174645
2011-06-13,180.0116883039059,140.15368853262817
2011-06-14,60.95935988161462,21.10136011033687
2011-06-15,230.90318088886949,191.0451811175917
2011-06-16,207.70188276764998,167.8438829963722
2011-06-17,185.48862471851282,145.63062494723505
2011-06-20,132.99899588913786,93.1409961178601
2011-06-21,3.0689405830376586,-36.7890591882401
2011-06-22,70.62060885712665,30.762609085848894
2011-06-23,97.70163575763195,57.84363598635419
2011-06-24,208.76699739422747,168.9089976229497
2011-06-27,119.23050890721584,79.37250913593806
2011-06-28,-7.352839237432491,-47.210839008710266
2011-06-29,-89.43445394749195,-129.2924537187697
2011-06-30,-188.32760762839624,-248.13928002076787
2011-07-01,-188.32760762839624,-248.13928002076787
2011-07-05,0.0,0.0
2011-07-06,0.0,0.0
2011-07-07,0.0,0.0
2011-07-08,0.0,0.0
2011-07-11,0.0,0.0
2011-07-12,0.0,0.0
2011-07-13,0.0,0.0
2011-07-14,0.0,0.0
2011-07-15,0.0,0.0
2011-07-18,0.0,0.0
2011-07-19,0.0,0.0
2011-07-20,0.0,0.0
2011-07-21,0.0,0.0
2011-07-22,0.0,0.0
2011-07-25,0.0,0.0
2011-07-26,0.0,0.0
2011-07-27,0.0,0.0
2011-07-28,0.0,0.0
2011-07-29,0.0,0.0
2011-08-01,0.0,0.0
2011-08-02,0.0,0.0
2011-08-03,0.0,0.0
2011-08-04,0.0,0.0
2011-08-05,0.0,0.0
2011-08-08,0.0,0.0
2011-08-09,0.0,0.0
2011-08-10,0.0,0.0
2011-08-11,0.0,0.0
2011-08-12,0.0,0.0
2011-08-15,0.0,0.0
2011-08-16,0.0,0.0
2011-08-17,0.0,0.0
2011-08-18,0.0,0.0
2011-08-19,0.0,0.0
2011-08-22,0.0,0.0
2011-08-23,0.0,0.0
2011-08-24,0.0,0.0
2011-08-25,0.0,0.0
2011-08-26,0.0,0.0
2011-08-29,0.0,0.0
2011-08-30,0.0,0.0
2011-08-31,0.0,0.0
2011-09-01,0.0,0.0
2011-09-02,0.0,0.0
2011-09-06,0.0,0.0
2011-09-07,0.0,0.0
2011-09-08,0.0,0.0
2011-09-09,0.0,0.0
2011-09-12,0.0,0.0
2011-09-13,0.0,0.0
2011-09-14,0.0,0.0
2011-09-15,0.0,0.0
2011-09-16,0.0,0.0
2011-09-19,0.0,0.0
2011-09-20,0.0,0.0
2011-09-21,0.0,0.0
2011-09-22,0.0,0.0
2011-09-23,0.0,0.0
2011-09-26,0.0,0.0
2011-09-27,0.0,0.0
2011-09-28,0.0,0.0
2011-09-29,0.0,0.0
2011-09-30,0.0,0.0
2011-10-03,0.0,0.0
2011-10-04,0.0,0.0
2011-10-05,0.0,0.0
2011-10-06,0.0,0.0
2011-10-07,0.0,0.0
2011-10-10,0.0,0.0
2011-10-11,0.0,0.0
2011-10-12,0.0,0.0
2011-10-13,0.0,0.0
2011-10-14,0.0,0.0
2011-10-17,0.0,0.0
2011-10-18,0.0,0.0
2011-10-19,0.0,0.0
2011-10-20,0.0,0.0
2011-10-21,0.0,0.0
2011-10-24,0.0,0.0
